test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
1,gap,2PAR,Saya sudah baca definisi Computational Thinking dari berbagai sumber dan semuany,0.6667,0.8,0.7324,1.0,1.0,0.803,1.0,0.128,RENDAH,True,0.7665,1.0,0.1818,RENDAH,False,0.0365,-0.0538
2,confusion,1TAR,Di catatan saya tulis AADP = Abstraksi → Algoritme → Dekomposisi → Pattern Recog,0.6667,0.8,0.7016,1.0,1.0,0.74,1.0,0.169,RENDAH,True,0.4695,0.6,0.3748,SEDANG,,0.2705,-0.2058
3,out_of_scope,3TGI,Dosen bilang kita hidup di era VUCA dan CT itu penting untuk karir. Tapi saya ma,0.6667,0.8,0.73,1.0,1.0,0.5371,0.6667,0.2551,RENDAH,True,0.7606,1.0,0.1856,RENDAH,True,-0.2235,0.0695
4,cross_topic,2TAI,Di silabus ada materi CT dan materi ICT Literacy. Saya bingung — apakah ICT Lite,0.6667,0.8,0.7026,1.0,1.0,0.7665,1.0,0.1918,RENDAH,True,0.7555,1.0,0.1589,RENDAH,True,0.011,0.0329
5,confusion,3PAR,Teman saya bilang saya punya digital footprint besar karena sering pakai Instagr,0.8333,1.0,0.7047,1.0,0.6667,0.6483,0.8333,0.1827,RENDAH,,0.5317,0.6667,0.3802,SEDANG,True,0.1166,-0.1975
6,gap,2PAI,Di slide ada dua istilah: 'ICT Literacy' dan 'Literacy with ICT'. Keduanya terli,0.8333,1.0,0.7365,1.0,0.6667,0.6257,0.8,0.2733,RENDAH,True,0.6464,0.8333,0.3356,SEDANG,True,-0.0207,-0.0623
7,out_of_scope,4TAI,Saya buat aplikasi untuk tugas dan kumpulkan data nama dan email teman. Dari mat,0.6667,0.8,0.7465,1.0,0.6667,0.7695,1.0,0.1798,RENDAH,True,0.7648,1.0,0.1529,RENDAH,True,0.0047,0.0269
8,confusion,1PAI,"Waktu kerja kelompok, kami bagi tugas: saya bikin bagian A, teman bikin bagian B",0.5,0.6,0.7123,1.0,0.8333,0.6541,0.8333,0.2248,RENDAH,True,0.7631,1.0,0.154,RENDAH,True,-0.109,0.0708
9,application,2PAR,"Ada soal: 2 lift kapasitas masing-masing 30 kg. Ada 9 berang dengan berat: A=2, ",0.6667,0.6667,0.8052,1.0,0.8333,0.85,1.0,0.1275,RENDAH,True,0.7801,1.0,0.1429,RENDAH,True,0.0699,-0.0154
10,cross_topic,3TAI,"Waktu belajar fungsi, dosen bilang setiap fungsi seharusnya hanya melakukan satu",0.6667,0.6667,0.7587,1.0,0.6667,0.7981,1.0,0.1312,RENDAH,True,0.7721,1.0,0.1481,RENDAH,True,0.026,-0.0169
11,gap,4PGR,"Kalau saya dekomposisi masalah, sampai seberapa dalam saya harus memecahnya? Mis",0.5,0.6,0.7502,1.0,0.8333,0.7869,1.0,0.2085,RENDAH,True,0.7778,1.0,0.1744,RENDAH,True,0.0091,0.0341
12,application,3PAI,"Dari soal lift 2 buah kapasitas 30 kg dengan 9 berang (A:2, B:3, C:5, D:8, E:9, ",0.8333,0.8333,0.7726,1.0,0.6667,0.8047,1.0,0.1569,RENDAH,True,0.7708,1.0,0.149,RENDAH,,0.0339,0.0079
13,confusion,4TAI,Saya bikin model data untuk sistem nilai mahasiswa dan saya buang semua field ke,0.8333,0.8333,0.7325,1.0,0.8333,0.7913,1.0,0.1657,RENDAH,True,0.7669,1.0,0.1815,RENDAH,True,0.0244,-0.0158
