test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
1,gap,2PAR,Saya sudah baca definisi Computational Thinking dari berbagai sumber dan semuany,0.8333,1.0,0.7326,1.0,1.0,0.7776,1.0,0.2503,RENDAH,True,0.6412,0.8333,0.2332,RENDAH,True,0.1364,0.0171
2,confusion,1TAR,Di catatan saya tulis AADP = Abstraksi → Algoritme → Dekomposisi → Pattern Recog,0.8333,1.0,0.7021,1.0,1.0,0.7675,1.0,0.257,RENDAH,True,0.6397,0.8333,0.2342,RENDAH,False,0.1278,0.0228
3,out_of_scope,3TGI,Dosen bilang kita hidup di era VUCA dan CT itu penting untuk karir. Tapi saya ma,0.8333,1.0,0.7304,1.0,1.0,0.7644,1.0,0.1531,RENDAH,True,0.6387,0.8333,0.189,RENDAH,True,0.1257,-0.0359
4,cross_topic,2TAI,Di silabus ada materi CT dan materi ICT Literacy. Saya bingung — apakah ICT Lite,0.8333,1.0,0.7023,1.0,1.0,0.7716,1.0,0.1885,RENDAH,True,0.7598,1.0,0.1561,RENDAH,True,0.0118,0.0324
5,confusion,3PAR,Teman saya bilang saya punya digital footprint besar karena sering pakai Instagr,0.8333,1.0,0.7051,1.0,0.6667,0.3637,0.5,0.4894,SEDANG,True,0.5304,0.6667,0.4111,SEDANG,True,-0.1667,0.0783
6,gap,2PAI,Di slide ada dua istilah: 'ICT Literacy' dan 'Literacy with ICT'. Keduanya terli,0.8333,1.0,0.7368,1.0,0.6667,0.4131,0.5,0.4115,SEDANG,True,0.6353,0.8333,0.3887,SEDANG,True,-0.2222,0.0228
7,out_of_scope,4TAI,Saya buat aplikasi untuk tugas dan kumpulkan data nama dan email teman. Dari mat,0.8333,1.0,0.7467,1.0,0.6667,0.7636,1.0,0.1537,RENDAH,True,0.7683,1.0,0.1806,RENDAH,True,-0.0047,-0.0269
8,confusion,1PAI,"Waktu kerja kelompok, kami bagi tugas: saya bikin bagian A, teman bikin bagian B",0.8333,1.0,0.7125,1.0,0.8333,0.7849,1.0,0.1398,RENDAH,True,0.7599,1.0,0.1561,RENDAH,True,0.025,-0.0163
9,application,2PAR,"Ada soal: 2 lift kapasitas masing-masing 30 kg. Ada 9 berang dengan berat: A=2, ",1.0,1.0,0.8058,1.0,0.8333,0.8188,1.0,0.1178,RENDAH,True,0.7801,1.0,0.2188,RENDAH,True,0.0387,-0.101
10,cross_topic,3TAI,"Waktu belajar fungsi, dosen bilang setiap fungsi seharusnya hanya melakukan satu",1.0,1.0,0.7584,1.0,0.6667,0.731,1.0,0.1749,RENDAH,True,0.7749,1.0,0.1763,RENDAH,True,-0.0439,-0.0014
